mevrouw lynne , u hebt volkomen gelijk ,^you^are
ik zal nagaan of dit inderdaad niet check^whether^this
. ik zal nagaan of dit inderdaad shall^check^whether
== == mevrouw lynne , u hebt mrs^lynne^,
hebt volkomen gelijk . ik zal nagaan right^and^i
niet gebeurd is . == == == done^.^==
het vraagstuk verder aan het college van matter^to^the
zullen zorgdragen dat de wetgeving waarover we with^the^regulations
ik ben ervan overtuigd dat onze quaestoren am^certain^that
== == == ik zal het vraagstuk ==^i^shall
vraagstuk verder aan het college van quaestoren to^the^college
van quaestoren voorleggen . ik ben ervan ,^and^i
onze quaestoren ervoor zullen zorgdragen dat de they^will^be
ben ervan overtuigd dat onze quaestoren ervoor certain^that^they
. ik ben ervan overtuigd dat onze am^certain^that
de wetgeving waarover we ons hebben uitgesproken regulations^we^ourselves
quaestoren voorleggen . ik ben ervan overtuigd and^i^am
wetgeving waarover we ons hebben uitgesproken , we^ourselves^vote
aan het college van quaestoren voorleggen . college^of^quaestors
het college van quaestoren voorleggen . ik of^quaestors^,
voorleggen . ik ben ervan overtuigd dat i^am^certain
verder aan het college van quaestoren voorleggen the^college^of
zal het vraagstuk verder aan het college shall^also^refer
zorgdragen dat de wetgeving waarover we ons the^regulations^we
daadwerkelijk wordt nageleefd . == == == on^.^==
== == ik zal het vraagstuk verder i^shall^also
college van quaestoren voorleggen . ik ben of^quaestors^,
ik zal het vraagstuk verder aan het the^matter^to
== ik zal het vraagstuk verder aan refer^the^matter
quaestoren ervoor zullen zorgdragen dat de wetgeving to^ensure^that
d?ez gonz ?lez en ikzelf hadden samen ?lez^and^i
vragen gesteld naar aanleiding van bepaalde uitspraken questions^on^certain
gonz ?lez en ikzelf hadden samen een and^i^had
mevrouw d?ez gonz ?lez en ikzelf hadden gonz^?lez^and
van commissaris de palacio in een spaans mrs^de^palacio
in een spaans dagblad . == == spanish^newspaper^.
== == == mevrouw de voorzitter , ==^madam^president
een spaans dagblad . == == == newspaper^.^==
samen een aantal vragen gesteld naar aanleiding tabled^questions^on
voorzitter , mevrouw d?ez gonz ?lez en mrs^d?ez^gonz
van bepaalde uitspraken van commissaris de palacio opinions^of^the
naar aanleiding van bepaalde uitspraken van commissaris on^certain^opinions
en ikzelf hadden samen een aantal vragen had^tabled^questions
van commissaris de palacio in een spaans de^palacio^,
een aantal vragen gesteld naar aanleiding van tabled^questions^on
, mevrouw d?ez gonz ?lez en ikzelf d?ez^gonz^?lez
?lez en ikzelf hadden samen een aantal i^had^tabled
de voorzitter , mevrouw d?ez gonz ?lez ,^mrs^d?ez
aanleiding van bepaalde uitspraken van commissaris de certain^opinions^of
de palacio in een spaans dagblad . in^a^spanish
== mevrouw de voorzitter , mevrouw d?ez madam^president^,
mevrouw de voorzitter , mevrouw d?ez gonz president^,^mrs
commissaris de palacio in een spaans dagblad appeared^in^a
palacio in een spaans dagblad . == a^spanish^newspaper
voor de agenda verantwoordelijke diensten hebben die the^competent^services
niet op de agenda geplaatst , daar the^agenda^on
== == == de voor de agenda ==^the^competent
in een andere vergaderperiode beantwoord zouden zijn previous^part-session^.
die vragen al in een andere vergaderperiode answered^in^a
andere vergaderperiode beantwoord zouden zijn . == they^had^been
een andere vergaderperiode beantwoord zouden zijn . been^answered^in
hebben die vragen niet op de agenda have^not^included
agenda geplaatst , daar die vragen al grounds^that^they
agenda verantwoordelijke diensten hebben die vragen niet services^have^not
al in een andere vergaderperiode beantwoord zouden a^previous^part-session
beantwoord zouden zijn . == == == part-session^.^==
vragen al in een andere vergaderperiode beantwoord in^a^previous
de agenda verantwoordelijke diensten hebben die vragen competent^services^have
geplaatst , daar die vragen al in that^they^had
op de agenda geplaatst , daar die the^grounds^that
== == == daar dat niet zo ,^since^this
besluit te heroverwegen . == == == case^.^==
== == daar dat niet zo is since^this^is
niet zo is , verzoek ik het reconsider^,^since
zo is , verzoek ik het desbetreffende would^ask^that
zo is , verzoek ik het desbetreffende i^would^ask
== daar dat niet zo is , is^not^the
is , verzoek ik het desbetreffende besluit ==^i^would
daar dat niet zo is , verzoek the^case^.
desbetreffende besluit te heroverwegen . == == they^reconsider^,
dat niet zo is , verzoek ik this^is^not
in de krant abc zijn verschenen . the^abc^newspaper
mevrouw de palacio over een ander dossier ,^on^another
== == == de eerder beantwoorde vragen ==^the^questions
over een ander dossier en gaan niet another^occasion^,
november jongstleden in de krant abc zijn in^the^abc
niet over de uitspraken die 18 november these^comments^which
18 november jongstleden in de krant abc appeared^in^the
de uitspraken die 18 november jongstleden in on^18^november
== de eerder beantwoorde vragen betreffen de questions^answered^previously
vragen betreffen de bijdrage van mevrouw de 's^intervention^,
van mevrouw de palacio over een ander mrs^de^palacio
dossier en gaan niet over de uitspraken and^not^to
jongstleden in de krant abc zijn verschenen abc^newspaper^on
de eerder beantwoorde vragen betreffen de bijdrage the^questions^answered
over de uitspraken die 18 november jongstleden comments^which^appeared
de palacio over een ander dossier en on^another^occasion
een ander dossier en gaan niet over ,^and^not
gaan niet over de uitspraken die 18 to^these^comments
abc zijn verschenen . == == == november^.^==
uitspraken die 18 november jongstleden in de 18^november^.
de bijdrage van mevrouw de palacio over to^mrs^de
krant abc zijn verschenen . == == which^appeared^in
palacio over een ander dossier en gaan on^another^occasion
van mevrouw de palacio over een ander de^palacio^'s
die 18 november jongstleden in de krant 18^november^.
beantwoorde vragen betreffen de bijdrage van mevrouw palacio^'s^intervention
== == de eerder beantwoorde vragen betreffen answered^previously^referred
collega , we zullen dit alles natrekken we^shall^check
== waarde collega , we zullen dit fuster^,^we
zullen dit alles natrekken . == == shall^check^all
we zullen dit alles natrekken . == check^all^this
waarde collega , we zullen dit alles ,^we^shall
, we zullen dit alles natrekken . all^this^.
dit alles natrekken . == == == this^.^==
situatie nu enigszins verwarrend vind . == somewhat^confused^.
dat ik de situatie nu enigszins verwarrend the^matter^seems
de situatie nu enigszins verwarrend vind . be^somewhat^confused
enigszins verwarrend vind . == == == confused^.^==
ik moet u bekennen dat ik de i^admit^that
== == == ik moet u bekennen ==^i^admit
bekennen dat ik de situatie nu enigszins ,^the^matter
ik de situatie nu enigszins verwarrend vind at^present^,
moet u bekennen dat ik de situatie admit^that^,
nu enigszins verwarrend vind . == == matter^seems^to
== ik moet u bekennen dat ik i^admit^that
== we zullen daarom deze kwestie zorgvuldig shall^therefore^look
== == == we zullen daarom deze ==^we^shall
deze kwestie zorgvuldig nagaan en correct volgens look^into^it
== == we zullen daarom deze kwestie we^shall^therefore
de regels handelen . == == == be^.^==
nagaan en correct volgens de regels handelen it^properly^to
we zullen daarom deze kwestie zorgvuldig nagaan into^it^properly
zorgvuldig nagaan en correct volgens de regels it^properly^to
deze kwestie zorgvuldig nagaan en correct volgens therefore^look^into
het embargo niet te verlengen uiterst riskant not^to^renew
besluit het embargo niet te verlengen uiterst decision^not^to
? is het besluit het embargo niet 's^decision^not
niet te verlengen uiterst riskant . == is^extremely^dangerous
voor dit embargo.gezien de situatie in indonesi considering^the^situation
indonesi ? is het besluit het embargo today^'s^decision
== == == de overgrote meerderheid van of^the^vast
dit embargo.gezien de situatie in indonesi ? the^situation^there
overgrote meerderheid van het parlement heeft zich is^the^wish
situatie in indonesi ? is het besluit there^.^so
het besluit het embargo niet te verlengen the^embargo^is
te verlengen uiterst riskant . == == extremely^dangerous^considering
meerderheid van het parlement heeft zich in so^parliament^should
== de overgrote meerderheid van het parlement vast^majority^.
verlengen uiterst riskant . == == == majority^.^==
immers uitgesproken voor dit embargo.gezien de situatie since^that^is
== == de overgrote meerderheid van het the^vast^majority
embargo niet te verlengen uiterst riskant . to^renew^the
de hand is . == == == happening^.^==
== == == weten niet wat er not^know^what
er aan de hand is . == is^happening^.
== == weten niet wat er aan do^not^know
== == weten niet wat er aan we^do^not
== weten niet wat er aan de know^what^is
aan de hand is . == == what^is^happening
een situatie die ten koste gaan van the^expense^of
== waarom zouden eu-wapenfabrikanten moeten profiteren van arms^producers^profit
koste gaan van onschuldige mensen ? == of^innocent^people
== waarom zouden eu-wapenfabrikanten moeten profiteren van should^eu^arms
situatie die ten koste gaan van onschuldige the^expense^of
== == waarom zouden eu-wapenfabrikanten moeten profiteren why^should^eu
gaan van onschuldige mensen ? == == innocent^people^?
die ten koste gaan van onschuldige mensen the^expense^of
== == == waarom zouden eu-wapenfabrikanten moeten so^why^should
van onschuldige mensen ? == == == people^?^==
== waarom zouden eu-wapenfabrikanten moeten profiteren van eu^arms^producers
niet voor het actualiteitendebat van donderdag ingeschreven for^topical^and
het actualiteitendebat van donderdag ingeschreven . == debate^on^thursday
niet voor het actualiteitendebat van donderdag ingeschreven topical^and^urgent
actualiteitendebat van donderdag ingeschreven . == == presently^included^among
== dit punt staat op dit moment question^is^not
== == == dit punt staat op ,^this^question
van donderdag ingeschreven . == == == thursday^.^==
ieder geval niet voor het actualiteitendebat van requests^for^topical
punt staat op dit moment in ieder not^presently^included
== == dit punt staat op dit this^question^is
dit moment in ieder geval niet voor in^any^event
op dit moment in ieder geval niet ==^in^any
moment in ieder geval niet voor het any^event^,
in ieder geval niet voor het actualiteitendebat is^not^presently
staat op dit moment in ieder geval not^presently^included
het actualiteitendebat van donderdag ingeschreven . == on^thursday^.
actualiteitendebat van donderdag ingeschreven . == == included^among^the
regeling van de werkzaamheden == == == ==^agenda^==
artikel 110 van het reglement . == of^the^rules
voorzitters op donderdag 13 januari is vastgesteld of^13^january
op donderdag 13 januari is vastgesteld overeenkomstig 13^january^pursuant
januari is vastgesteld overeenkomstig artikel 110 van january^pursuant^to
van voorzitters op donderdag 13 januari is at^its^meeting
de orde is de behandeling van de is^the^verification
is de behandeling van de definitieve ontwerpagenda verification^of^the
== aan de orde is de behandeling next^item^is
== == aan de orde is de ==^the^next
behandeling van de definitieve ontwerpagenda zoals deze the^final^version
vastgesteld overeenkomstig artikel 110 van het reglement rule^110^of
aan de orde is de behandeling van item^is^the
de conferentie van voorzitters op donderdag 13 of^presidents^at
== aan de orde is de behandeling the^next^item
deze op de conferentie van voorzitters op the^conference^of
zoals deze op de conferentie van voorzitters by^the^conference
de behandeling van de definitieve ontwerpagenda zoals of^the^final
van de definitieve ontwerpagenda zoals deze op final^version^of
overeenkomstig artikel 110 van het reglement . 110^of^the
op de conferentie van voorzitters op donderdag conference^of^presidents
is vastgesteld overeenkomstig artikel 110 van het to^rule^110
orde is de behandeling van de definitieve the^verification^of
110 van het reglement . == == rules^of^procedure
van voorzitters op donderdag 13 januari is its^meeting^of
de definitieve ontwerpagenda zoals deze op de agenda^as^drawn
van het reglement . == == == procedure^.^==
conferentie van voorzitters op donderdag 13 januari presidents^at^its
110 van het reglement . == == the^rules^of
maandag en de dinsdag . == == and^tuesday^.
voor de maandag en de dinsdag . monday^and^tuesday
ik heb geen wijzigingen voor de maandag no^amendments^have
wijzigingen voor de maandag en de dinsdag to^monday^and
== == ik heb geen wijzigingen voor amendments^have^been
== ik heb geen wijzigingen voor de ==^no^amendments
en de dinsdag . == == == tuesday^.^==
== == == woensdag 19 januari : to^wednesday^:
== == woensdag 19 januari : == to^wednesday^:
woensdag 19 januari : == == == wednesday^:^==
== == de socialistische fractie vraagt om of^european^socialists
komende vijf jaar alsmede over de bestuurlijke years^and^on
vijf jaar alsmede over de bestuurlijke hervorming and^on^the
jaar alsmede over de bestuurlijke hervorming van on^the^administrative
voor de komende vijf jaar alsmede over next^five^years
van de commissie over haar strategische doelstellingen included^on^its
inschrijving van een verklaring van de commissie commission^statement^be
strategische doelstellingen voor de komende vijf jaar for^the^next
hervorming van de commissie . == == the^commission^.
van de commissie . == == == commission^.^==
socialistische fractie vraagt om inschrijving van een socialists^requests^that
